Avg,Std,Max,Min,Energy,Std_energy 
28.609000,41.725900,92.353000,-5.796100,7,29.600000 
43.744700,46.940000,92.353000,-6.599900,10,29.770900 
72.494600,38.162000,92.353000,-6.624100,22,36.750500 
58.050600,45.979500,92.353000,-5.934900,19,36.163300 
75.380400,32.776600,92.353000,-5.796100,21,33.451000 
86.912100,21.329700,92.353000,-5.796100,29,28.312500 
89.356600,11.529200,92.582700,39.354600,38,23.614400 
80.181800,28.851700,92.582700,-5.796100,43,31.025700 
82.100300,25.693300,92.718600,-5.796100,36,31.808600 
84.303500,24.702800,92.718600,-5.796100,44,26.400400 
84.010800,25.747800,92.718600,-5.796100,33,29.360100 
90.020000,11.638700,92.718600,39.289600,38,22.337800 
82.660600,28.067900,92.776100,-5.796100,36,30.044500 
86.811100,21.582900,92.718600,-5.796100,41,28.031300 
87.420300,19.411600,92.718600,3.203900,31,27.678200 
88.242900,19.509300,92.718600,3.203900,58,18.880800 
89.196900,13.582400,92.718600,30.210000,39,23.567300 
83.917400,20.722400,92.718600,12.531900,42,34.416000 
86.607200,19.540300,92.718600,3.203900,39,26.000500 
92.431600,0.860900,92.718600,89.847000,75,7.200000 
89.928300,9.664400,92.718600,48.326700,41,25.373000 
88.534900,17.373000,92.718600,12.858300,37,22.602600 
86.468200,21.268800,92.718600,-5.796100,38,25.763800 
82.649800,28.070100,92.776100,-5.796100,32,31.175100 
87.554800,21.443800,92.776100,-5.796100,56,21.499600 
85.278600,21.486600,92.776100,12.540400,36,28.423400 
83.143700,25.787200,92.776100,-5.796100,37,32.822300 
87.400900,19.685200,92.776100,3.203900,46,20.747000 
92.381000,1.235100,92.776100,87.727000,47,13.815400 
87.648700,21.453000,92.776100,-5.796100,21,27.568100 
